0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,label
-1.0849138545398485,1.1785818751834345,-0.4108733530915191,0.5514880813028574,-1.0891239943146385,0.3168364608972781,0.7723704312419722,1.4029177944585205,2.437531692035805,3.4906822982842445,-1.3614167540115312,2.023852219517975,-0.43122647217197657,-1.104482936411116,-1.1911875916438674,1.8507167085206844,0.5580127785828098,-0.24067941827150435,1.580126943521404,-1.0722513846290707,-0.47894374616915464,-0.2559797934166319,1.61454163080876,1.4436865562664698,1.924274502351148,2.155876321934447,1.0348130550280403,-0.22044410493608774,0.6304225198169344,-1.3508212235145105,-1.5209333106811989,-0.3835345983333396,-0.2874883041905524,-0.6338228156381107,-0.14660405733737228,1.397484151205623,-0.7637866738575846,-0.33179016932776983,-1.0420989015629292,-0.5498103557149958,-1.185829226955383,1.04372953994473,0.16740542980968598,-2.401917701556996,-0.3362585650180173,-0.5522241759564852,-0.3150885706850626,-1.9948942851560392,-0.9329155857177946,-0.08254463400485273,0.10613459510621308,-0.9668746179543173,-0.41162705644720793,0.02916691142625988,-0.9073678936703558,-1.7120560040546204,0.5600505387103963,2.538675104505102,-0.5372078413803547,-1.2649941865509489,-0.6688374137397146,0.03531450628615257,-0.07175102685628543,0.6479864725596928,0.3144245199819076,-0.944650118579464,-2.24185336046054,-0.25656558838380217,-0.46630751065827547,-1.5797034059764528,0.4824655368001723,0.19531445971829053,-0.7139341605411694,-1.040840875709604,-0.654471116742187,-0.34407478093251287,-0.6846200929513275,-0.14968022568583722,-0.08901652504641297,-1.4236722204006325,-0.0531406897832349,-1.5941141583518639,0.5788893220405448,0.5789616044903714,0.9937628874964712,0.1198006377018691,1.9499020736186778,0.3266566929915413,-0.7279060538515987,-1.027237222433153,0.6233293855761528,1.1517753754124038,-1.8656225729593465,-2.2073579492088293,-2.820877373471117,-0.6320605811711818,0.595599533793297,1.1458193067975284,0.9570272263152053,17
0.0034095111847936843,0.49419696994559476,0.6974419123973811,1.1524102214494567,-0.39423826971300124,0.6647177684976542,1.5406606317963552,-0.3065565296491147,-0.8173423934117996,1.966858809179558,-0.4484099727091563,1.9618890834933678,-0.6756142490402852,-1.1950102002015393,0.011130629501051911,-0.11423040259857073,-1.685725159443182,-1.3843165412158527,-0.08167730678845406,0.5225169715536022,0.2452841549408305,0.3749004286438185,0.32400358507681315,0.6303743668746222,0.7377981121541094,-0.7105465454427838,0.7739379285671353,-0.5930630915615951,-0.23310296896271349,0.7403407660749864,-0.5426646045955323,-0.45423742221327534,-1.1931377274484478,-1.2408294949590066,0.6811144156716931,0.5691316787801135,-1.0922301414042521,-0.272701455944674,-1.6208766682689428,1.141540239684,-1.6649427513370274,0.7958472814270305,-0.5566966316244745,0.5541541067458946,1.8052916930941594,0.9186160337306046,-1.4567328013619543,0.6559041210077763,-0.6564073433570492,-0.08398155520007547,-0.4054487705230194,-1.4685851836195385,0.8972867126871134,-1.152451843008721,-0.20509994523000807,-0.09861136212103248,-0.5911006048431411,-1.3062850208291494,-0.5809947036680221,-0.5175466588284874,-1.0392137045378071,0.8234046005109871,-0.5943677047246926,-0.004710662442091104,0.9681446091550912,0.4075893974098944,-0.2531825369028813,-0.1873618724450618,-0.22101112987437413,0.8293115102045365,0.09093690114894604,0.18435695675517866,-0.01172038039924439,0.24098974215267363,-0.0678062133856136,-0.6352692672454774,0.5251953950303221,-0.31022390673222416,1.1159163229446107,0.4607213453896582,0.16851577360013872,0.99598076584084,-0.5465021867314601,0.3577097610834444,1.2811266706456856,0.12005384144581885,-0.7442172468417225,1.132042111063813,-0.12213551628038882,-1.7074020355706268,-0.29663535315116274,0.49289803720439196,-1.0058767547673773,-0.8870642783034397,-1.084689737220626,0.18696205991717457,-0.2086848802005692,-0.6446015601226764,-1.4824804647215486,189
-0.04446687906505942,3.474234266551703,1.2708118199079441,-2.1633034705765057,0.45974728524513003,-0.43668306811897517,-2.062753195923574,1.0667341340252008,-0.5492662164840245,0.6993341682469941,0.23928361895065883,0.04397840930724145,1.121980738033563,0.7915894535247421,0.12653781578323609,-1.7209562481892169,1.4922129150598407,0.3700968711226428,-0.73175280713036,0.5004164033861511,-0.6335922805286336,-1.5182394844420384,-0.6671760569343639,0.2669947236914875,0.5514422756420867,0.44010898733370396,-0.7253882362799233,-0.37047922438013087,-1.499315420345111,0.04891548637062312,-0.48825337434791327,0.5786247199081008,0.3267650079647857,0.901818910308255,0.3850552353093916,-0.22740118802408904,-0.20166341905195237,0.49519302767966444,-0.2726653438702413,-0.05368511716046692,-0.14270236694965788,-0.845139505630549,0.5362149219674229,-1.3593397946719599,-0.5884825711317221,-1.8371225727060567,1.2549581969202475,0.7904065469703676,-1.026828877720983,0.23638268193559903,-0.5157257265808389,0.4315475117523372,0.9450175182248939,-0.6744957752270484,-2.7423262552788112,0.7623422687766709,-0.20551667801193912,-0.4952399729351319,-1.433310196730032,0.9507784209761667,0.6915306393422234,1.5045223709720612,0.37191159362913423,0.9425862026016885,-1.363835296901735,0.33849002132112394,-0.410144950376699,-1.0523742293194092,1.398765199621242,-1.4887931943442034,1.9468561615210922,-1.4849068461417074,0.23499897654750102,-1.2709450933717235,0.42156735310612103,0.6478050589728598,-0.37535917987642653,-0.02874067433644706,0.1162319223242004,-0.2978380103230688,-0.9421080836692631,0.49740542978066327,-0.29864166893745187,0.3771654384485012,1.0077159673857075,-0.5651886843904946,1.910635735124033,-0.14852388454287888,1.140844112467086,1.2853363826514559,1.241654468908558,0.33199721510888397,-0.23458350312686732,-1.2179995305846707,0.12431896571546017,-0.11625049058686487,-0.34469100233870265,1.2469722824615885,1.8056642306916022,187
0.34782797235900753,3.5070631585639633,0.2835768150147784,-0.7150024289542041,1.2473661915918828,1.9558197502404733,1.391880045759318,-1.5815597970178772,-0.14929786707990883,-0.167174476051203,-1.8831504197279259,-0.3528007116877841,-0.1070232532009674,-0.435052671228444,-1.4630509049822884,-0.03973024088154319,0.0462387941538344,2.4419929208705162,0.802383256533162,-0.2070463573380673,-2.470149747463074,-1.4231272710037661,0.7320232511303568,-0.8723829022103535,-0.7934626004078674,-1.7340535939887571,-1.7194445389685962,0.8534863146112692,0.760932267845101,-1.4176723336416053,-0.26219062181334724,-1.7785169815240944,3.6161913849266027,1.8007757860177134,-1.9186634239092801,2.2396667819678697,0.3970048491080823,0.25850658701240686,0.21844683246816987,1.7287724938548577,-0.8981798923669458,0.7085559279516952,-1.2872121343369467,-0.3442767892308139,0.3314133580336821,2.681961222500415,-0.5098474585880137,0.14005993642896175,-0.8697682632120538,-0.6804458532777691,-1.3944108899127508,-0.49425489795118477,0.3102180956909239,0.8240032603621763,-0.08488315695822715,0.34666303868141174,-0.4817987553415335,-0.912740002615614,1.1345327086780537,1.3406816837733746,-0.27729776578935383,-0.5822882216462445,0.7370185084245504,-0.22474320316390492,0.5125916120834103,1.3970487316847477,-1.2334466167809084,-1.8339992449494193,-0.5644797144492054,0.8412611885552655,-0.0031138182335313097,-0.6409221761397146,0.1547104101338303,-0.4304622098517429,0.12323403973564176,1.1778671335072577,-2.5176658136721852,0.8370760320694542,0.7526347593282476,0.3785610185186243,-0.8951902997946514,0.5092036671575642,-0.7321191453382636,0.7416308639961994,2.514713850808861,-0.8329053237142127,0.20922497155969066,0.7430492934705215,-0.5516709463615609,1.476088778238196,-0.19581398222566088,0.8520727811327468,-0.3274848283967408,-0.32661742591665827,-0.052023150166567264,0.4713363064784458,-1.4008667567679745,0.5589223593758511,0.1922187579423325,167
0.6128253425716688,0.45216964429779766,-0.3301955553605491,-0.29478896179433617,0.13831899422550709,-0.5681475199618343,0.9997529652348196,0.523118360180465,-0.01640700439991832,-0.12084008689434886,-1.3958152648046747,-0.3946575211878574,0.7311468795105779,0.40220442254564703,-1.8179678991807677,0.6306150890773762,-0.23508487271071135,0.24043924287398277,-0.38491383616203817,-0.4790521590228212,-0.7527143145279556,1.1234139085844856,0.8987501477765497,2.074031719024737,-0.4025410623891097,0.28296035527309416,0.5426777877853197,0.30306733668993235,0.20973012599078772,0.6081532404293952,0.04875607316936373,-0.0495258765443522,-0.6758982363086623,-0.4232214056180924,0.7528164503168839,0.29694047195168033,-1.3013838825360011,0.2694127129051757,0.4408821578923642,0.11404561894767433,-0.14439930052133113,0.38201719809306206,1.0631715455842081,0.18018247917003793,1.07444909099456,-0.02287555627423435,-0.19404392324992434,0.7741853938117458,-0.3022647958138823,0.9405134507596469,0.7635832933355975,0.3891622461479913,-0.39570758356563224,-0.1455304678980744,-1.0696803676371598,-0.15564929058945898,1.1989541471841598,1.0727923784983422,0.07450260263807026,-0.35961793017079857,-0.6737165251866799,-0.17359483235262763,-0.2715718111979915,-0.15146951221886848,0.04443595451386842,-2.3633827085045516,1.743736259278735,-1.5211702231223334,-1.3389035610398103,1.2023787368790768,0.8273946585138036,0.6879504642533825,-0.2125094357775641,-0.0845949663197817,0.2200876736187279,0.5465944325302767,-1.2483394435199315,-0.06699913522624938,-0.8137987393876479,-1.629942450913901,0.9933946266657997,0.05733805093729153,1.513807244465928,-0.40847416015670895,-0.20832776890253718,-0.2788704106982177,2.538889176205809,0.6393451949093354,-0.18876544163635056,-0.4290256181880705,-0.3386661090718031,-0.277634010273444,-0.09716753484029032,-1.4014720937345935,-0.7485335004486311,1.0127317300844538,-0.35207937732426897,0.18637478951579095,0.5663780030394912,164
0.599811719236089,-0.08236107158608735,-0.4371201519839418,-2.537926462690246,0.7944297811384695,1.3530644586513578,1.9970581962690406,0.4782777545872581,2.0987442309722915,-1.081141650349624,0.6543786957431436,-0.27712362312022926,-0.5842514669447733,0.7367503832155431,1.5559797703656315,-1.1457486191518451,-0.0448425483581103,1.412685729367274,-2.919552943577802,-0.5779223748616624,-0.8753115948771024,1.1243347505913854,2.5436673554106664,1.2517432391583057,1.1785924837504291,0.20831415180765195,0.719036744552242,0.2040085523099709,-0.8039661850182479,0.926841747151828,0.3152567480093762,0.6567842323110887,-0.3223817207616052,-0.5455683780941787,0.6554900138867634,1.474574976172582,0.7033467339227951,-0.1544483260040942,-0.7795416026666848,0.9287793150709307,0.2374841894535673,-0.6293700054241871,1.6755719756041285,-1.5960524987184128,1.4070624665248062,0.26169782237846345,0.7671814324349423,0.5870367930122673,0.44332813302013274,-3.093093924040443,0.5094167280201567,-1.7201892850857197,-0.25428676560023966,-0.7313454392049925,-0.6147210848298229,-0.1314632598350391,-1.230654328197644,0.5980299476147377,-1.784779401413162,0.6998087872401809,0.5849599692573644,0.24052812915957328,0.13317264950850902,0.7192539573505634,-0.705864339614042,-0.9521771230124904,-1.443624372472055,1.5650036680798458,1.7728359926751502,-0.9468810417323267,0.12062131032448081,0.17273705612331955,0.713715220570535,0.2630461679508358,0.6448600437112141,-0.1772405598736197,-0.5028885514094525,0.7501516013282424,0.5651473793348277,-0.29970961362997023,-0.6293182219140817,-0.3310548961717657,0.08538694914669792,-0.8976099434200961,-0.07123966872290192,-0.8694073852708458,0.8466516257775438,0.44175941883918757,0.17263082118757858,-0.07434551311982274,0.15669721036249673,0.8435885088145023,-0.5010838767099626,-0.6339760410006565,-0.44846095695295274,1.2487406046755583,-0.9453891698096468,1.0489198668072963,1.8147795208482387,61
0.06434724000607803,-0.4484579498495665,0.2318212040992779,-1.8162017778600044,0.019354166703242637,-0.11078816370529052,2.5644652381086557,-1.0470749157830834,-1.9618744818080465,0.42841509249494614,-0.9635010466020912,0.9036882765957986,0.48579087873026705,-0.5586393562364196,2.245834787239611,-0.8659357891602623,-1.5373896328579284,-0.9779575109037614,-0.7035281696798836,-2.6321744123186503,-0.024763642684613604,3.1624493091019072,1.2605466715286906,0.6602829489853019,2.401081496055373,-1.8057629193849278,1.3352086737241318,-0.0017953866388961785,0.08473403812546461,1.865060173949579,-2.0265992541630595,-2.892620433509894,-1.2727362897644316,-0.5698052466359246,2.637063995853822,0.6441282765528183,-0.9450607730359692,-1.3619221036332128,0.8745810220343821,0.20389038304129273,-1.0480668835697058,0.4254636604161691,-0.6739240097607052,-2.488134451944254,1.6916971180807399,1.5210840685647808,1.1274833613674988,0.8045885244742321,-0.8694106958222974,0.09385984305245154,-0.3057168399737906,-3.066995011462283,-0.1914852531877143,1.237610978886139,-1.4690670032350421,0.07028530113534098,-1.0343515058872492,0.1560933490775484,0.7424930105912066,2.0298412235243184,1.7594575672205854,-2.327965450322536,0.8154187962190004,1.2897974100074292,-1.577716605446017,0.8901156487412714,-0.5109181353726772,0.8059630772656075,-0.97943704971767,0.7892917927811909,1.8456547349340342,0.31427839092820387,0.883993876057525,2.5062427716626603,1.7284146972642447,0.992046315709169,1.2838988874896646,1.3170968911818302,-0.07298157417900858,-0.6521987328745192,0.48087824596357587,1.2978052389909287,-0.46091768842560465,1.6039603973467973,1.7932909317309758,0.6468242796761259,-0.8318767499815153,0.5680348295245551,-2.5693915084642365,-2.4000218526933788,1.389630289391227,-0.842835056113504,0.11929613047523607,-3.2016902720680043,-1.6193054700927259,1.9992316238648749,0.8927767366269814,1.4063293511382375,0.39605434025557396,54
-0.06510484265718283,-0.3989228158190331,2.759065324932408,-1.839828911242001,-0.6281108927481265,-0.8239014988986737,-0.17424102864211558,-0.4613564937559116,-1.5579268099380563,0.17303980358430854,1.3150921076712132,-2.3579544565809463,1.0682591292318606,2.7700159059719014,-1.219148667257971,2.2090311697425005,0.9086506096287513,0.06311435765353202,0.7547385906321835,1.1859249139586554,-2.32286404887382,-2.7822082587010524,0.46413071716410015,-0.8914656763174953,0.5757994881025327,-1.9903166539619197,0.4308382776689611,-2.530532877072493,0.899559243198681,2.965879956735649,-0.4651958345294273,-1.4915138496873153,0.02112684435110207,1.9222280096648225,-0.9235940820510222,4.773367403743949,-2.193864625702093,-2.430249405501046,-0.46648207280834786,0.7977550510634315,-1.5869662094741952,-0.9267587044863461,-0.8417871593568981,2.435859693573283,0.8764678063811077,2.9550485490894176,1.209892232815221,-1.2036890851133848,-0.576814792476778,0.9897488513994847,-0.872494001111489,0.2247254238794819,-0.6716536467358186,-0.3656920408573294,-1.207615190697584,0.20008171291948973,-0.5205490574032557,-0.6182843345272577,-0.5643862619045961,0.6819220677744484,1.3838056900853823,0.6105456037977338,-0.33041096405857456,-0.3816734724998426,-1.7288419654514409,1.2502278811000753,-0.4992398026733744,-0.16883491476163714,0.9184183459373847,-1.210275600671335,1.5669725378442407,0.9840833566070414,0.6080174258763147,-2.035131952451465,0.8122261948657608,-0.7868010359612364,0.09289491840073646,-1.9288449977172466,-1.1833936708628534,-0.20580467102887928,0.26213874174276736,-0.21473873457909778,-0.09860594517869281,-0.3202024740270651,-0.5384092011684729,2.3766579401943826,1.7024327268175314,-1.1535507111195493,0.3892096435519051,1.5180488866178143,0.5403057327888345,1.6034669107642212,0.530327028371371,-0.5003382395329415,-0.03101628077035458,1.6204723146073219,-0.9061371343671154,-0.4103982220471728,1.6386216820701764,36
-0.2864062062478573,2.493285700792873,-0.0290949081070538,-3.356582111154213,-0.9853644334554137,2.3061594075255596,-1.5292811402754414,1.245298994020822,0.4372301948799419,0.8920711553362656,0.4460902499502408,0.24969037432688354,-0.43108538294994897,0.9708219446008601,-0.06407568167342187,-0.5923029662240714,0.3627975574253708,0.4825936315487003,-2.0437505323006917,-0.5549322001139658,-0.27796215246187683,-1.7548507267073394,-0.07732920678828717,-0.270567665673187,-0.42013282582932265,0.8041642329263556,-2.1450376814785597,-0.2856479485695943,-1.2496687812821492,0.996680408055858,-1.7613684468664768,1.6848934349457718,1.0421265762356637,0.2396909802768904,-1.7388773541882412,1.9774718713236856,0.02682852496379734,-0.4308373979644495,-1.21409488713604,1.5713971298731781,0.9958196116471817,-0.045705682100643436,-0.9052667426842659,-0.8333224431030422,-0.5692740690650249,-2.3972443827464964,2.3249841950956953,1.7558704350479615,-1.4869867146032578,-0.2988348584597543,-0.610489622359887,-1.308286140756954,0.6220254122915887,-0.24589538195930966,0.2570468983797073,-1.588980914027542,1.220475485330569,1.5746955639509788,-0.6566241575833273,-0.21936731503457785,1.3827994600180793,-0.9917288809387911,1.4641434863594038,0.17491229073931874,0.29397562699213325,-0.19824779478045754,-0.4390299726788365,0.5477353798295008,-1.139962616683452,-1.683331789796436,1.1207020764854048,-0.8196113404394901,0.1693218593766338,-0.45698466597363574,0.4297799103780746,-1.2144085059288339,0.620366534048307,-0.649331725128629,2.5662949951567815,-0.22699095829250504,0.7353503336860746,1.2663370697716212,-0.04296991453296839,0.6327994061945956,-3.3323160826108014,1.6425852352201749,0.7413908563924247,0.8103451611114907,-0.8007172071023584,0.25646201902100174,-0.28545799048650655,-1.1077600069485987,-0.12897662467857796,0.6483342266427521,-3.1566810704656216,0.49089741278455734,-1.2583579077126645,1.4975967616304158,0.6541545286388624,67
-0.4605136237938167,-2.199087220146296,1.2254325545957423,-0.2606040701502157,-0.7957002896968077,1.5149026703988027,0.6447708681195998,-2.4739256510771437,1.2656856203523421,2.200787217893253,-1.9864400416399026,1.3145584746410715,-1.5668174198321283,0.06295492995021909,-0.8131800227426722,-0.05548051453449071,-0.06849596902937889,-0.303366272881996,-0.5827927983762229,-0.4192114027740148,1.2296546790051563,2.0047372386924223,1.1746844464429071,-1.9575341473312737,1.0256837938235468,-0.6995421454833091,2.43903444915592,-0.33171759821174807,-0.2977794703026701,-1.5511615367080567,0.7830525766874408,-1.0821572687622911,-0.03223095122087116,1.7030805302009666,1.8724506388548683,0.8500887635144125,-0.3418458196601385,-0.04032044180524702,0.8049157796859896,0.7547416560397523,-0.953687693496218,0.6971541266725189,0.6643263445632491,0.6787949817601017,0.8556017864743006,-0.343445658660255,-0.5079448005152626,1.6321004604798375,-0.08295656028290808,-1.8333111252203238,-1.3636814536544384,0.39903995685834825,-0.951829308669094,-0.9154105110218126,-0.6556584780381524,-0.7523140275405233,0.16406946784638998,-1.333435292652793,-0.22431706154663206,0.9787368400406562,0.7160303030595797,-1.2916312525819933,0.5678225089233744,-1.1764797658651303,-1.8415670329935674,2.341558799488654,0.09722880706852494,-0.8258312506993495,-0.39940224113017353,0.2536951517932865,-0.7991282337640893,1.5531768566730815,0.03964995979900299,-2.327896624789469,-0.40891755698012844,1.13207843841701,0.07867147936443925,-0.8282933905176508,-0.19985053946165932,0.39677007555988236,1.4289472855712941,-0.9325148732595658,-0.7367109295354177,-1.2695895726217203,0.926823478383417,1.7877226686618128,1.5969686497763098,0.7273715569595086,-0.4275792810710203,0.2725333660389352,-0.09736996786662216,0.04695612333462357,-0.12706722053498096,-1.9101198975390763,-0.8820258530044413,-0.4800020798748066,-0.5336053744443809,2.1433851732206253,0.35687579731434355,137
0.9295627966196036,1.7731104397905302,1.0086362167292036,-1.0741624739524103,0.020110567349200248,0.3153258657050034,-0.8312716320615894,0.05123195046441048,1.849132362652122,1.7390059382680454,-0.5643410403283311,-2.2920117278101704,-0.5795206433102218,-1.1997855786401836,0.35089598286218415,1.3228280622364499,0.24159098285759628,-0.004377314354678974,1.5404992667204904,-2.1105531213417783,-2.5218574150704263,1.428482222409711,0.572912263629422,-0.3716663941778873,0.9947684093426334,-1.880834486305933,-1.3722562847106647,1.1068569534439587,0.04618566827628379,0.7534550462467146,-0.04835083019990083,-1.2981513912444473,-1.7394970146096111,0.351611864782672,-2.1486084526636935,0.8385255572671009,-0.6098156061573399,0.047907660513874406,-0.691927204778174,0.9930718246958674,0.7572944201166558,-0.6201568488691062,0.3758387290001089,0.08670946824256004,1.725227530659426,-0.22460974524038257,-0.08571762536177568,0.04870985094830632,0.15777234012452002,0.1348397249854424,-0.20658791062243054,-0.23299718752068876,-0.4236459319596696,0.5660206777415115,-0.08745409588966185,-0.3125339911237959,0.821831009631382,-1.6080611946051886,-0.5480743610341281,-0.8163591582839775,0.34607288254171387,-0.5623846411106062,-1.9428045744162121,-1.001659241589495,1.2313406932716,0.9379322529619288,-0.5523018203166008,0.6428684289153243,-1.293219782050338,1.7221452110973048,0.7643602726894831,-0.5463309077784013,0.24451124714747408,2.466042066923142,-0.8895198051340076,0.7884564413905144,-0.9088010890553951,-0.12413559651123106,-0.52591587160987,0.16111046189915068,-0.39589389965920013,1.7408132367694809,-1.2047044115392125,1.2687018296514692,1.7943019906407236,0.7500697431413026,-1.2729323160446768,0.15588757505618933,0.5890384899006214,0.1420241505912745,-0.8602507500102061,0.015791534000108798,-1.6135943581018661,-0.17959431697706668,-1.5466538054993948,0.9649463786881161,-0.9361723229681159,-0.2522186529215026,0.283284929038243,189
0.21039279980675843,2.0029521541548028,2.9370890069497357,-0.7059376630698204,0.5832865397855831,2.3344010409589413,1.211159657830522,1.0422924969419718,-0.3820154497032693,0.46169420273204087,0.01106471615945459,1.5239514153953089,2.412495496467247,-1.6111460128639388,0.10169103436436713,-0.6919560174976032,-1.089748307728818,1.5692753497176861,-0.4202380657768018,-1.5029805638219962,-2.085177377997632,0.8493159376245498,1.339918760494883,1.4317263336364867,0.3027403719777626,-1.2476086980643828,0.7358279023530042,1.0223575255957402,2.4131406119315684,0.06214017700088741,-2.127293789360419,-2.0755181803166654,-1.4763518259362927,0.07169771813135908,0.7742120474170436,0.4158300674704424,0.9421041022406256,1.0937782818228936,-1.7428749487715673,1.3850735369787979,0.2685071023850595,-1.8760095538679549,-0.7000748907080127,-0.08532643391586081,0.8448956989769566,0.7179935464880539,-0.16564381408435322,1.0838299615973885,0.6858173980896843,0.5249462112052429,-1.031883064580073,1.0377679240236237,-0.606880790082989,-0.09395678043782596,-0.6424952934379912,-0.4364991162728676,0.7668537173949515,-0.36251440453862205,0.5527792229450297,0.08828300883419841,-1.3954214359011496,-1.298238883860197,-2.7322185344658996,-0.9693544801227797,-0.018185457705653885,1.7108579153879753,-0.2652501962666133,0.20332935072098343,-1.0616811958211338,1.7285387461960173,-1.458562236170931,0.10117856724075558,-0.3965206865693391,0.3862822846519387,-0.9981562572027043,1.1103894460792398,-0.09033759229732231,-0.2539814982065101,-0.15378611690339147,-1.4639021275329924,0.5901425374360633,-1.0734098931804967,0.39577890327213855,0.2810896259955567,1.724554155309155,-1.5603313226378202,1.8528156063845467,1.254916789884534,-0.3650376087217808,1.3432604633093566,-1.862602937640865,2.5430134619183944,-1.3786790550489603,-2.0091773182277155,-0.7425939679763328,-0.3714408175119257,0.5873527356709266,0.8629439792925333,0.029049063363022806,131
1.701992507012388,-0.31236984855578037,0.021762699648091056,-0.6132336125335639,0.43855708270418503,0.4289389765354418,0.2991196703048682,0.400623547430493,0.8265461267409537,0.08016927721214528,0.8619054548412621,0.7566427180238982,0.448630809639447,-0.9152527389130101,-1.2646802376815354,-0.07234303620407578,-0.21476399341996785,0.6974768565299143,-0.6545789598368681,-0.7500410959925925,0.5793991552933824,0.2041089986391671,-0.23639339260342046,1.0502091967798317,0.3530671874445605,-0.11107843542974477,1.5014385077674697,0.6895216879284478,0.9571074290657282,0.6458365275729633,-1.234423432631179,-1.0216643736019895,-0.810655754316898,0.5955110692127231,0.5631142579179763,0.7471571821846205,-1.1599492923268084,0.0904083852372265,-0.4345234980407396,0.5001603202760169,-1.2824760865095093,0.06476189696379786,-0.1940400510950392,-2.2805998849803695,0.9487215652420304,0.0773510901392538,-0.6235964018033879,0.6771628706928251,-0.13319758919694658,-0.46334561844775685,-0.6396659156497206,-0.6484835847540033,0.3321758485512269,-1.3680043258385315,-1.1023837098347569,-0.8446685462841941,0.29978191016498257,-0.3286102790800541,0.41973928671952965,1.062689362040596,0.9422309297188896,-0.8535303301689552,0.32051858520780674,0.4133399284830176,-0.2674928187715315,1.1118487553541814,0.798614694812947,-0.31061078171596973,0.05875913015153972,-0.15106615734136408,-0.11351073600941118,0.6517404784566104,-0.30260784310317157,0.9999970899550008,-0.2979972948127633,1.6741133602232343,0.6039886699883359,-0.58244158927988,0.165556410632149,-0.18432803955710464,0.2747411050837196,0.39308175817446345,0.3423681352643263,-1.317133565311408,1.0143001799521911,-0.038128944101399644,1.677959230352183,-0.7241050811785364,-0.6322888519372454,-0.5316678822535966,0.7178639236724261,-0.9137585884979017,0.3988320104096008,-0.2682462530334323,-0.7841647694309722,-0.626494293457343,-0.059321882609560506,0.7131967048240155,0.789508926769557,5
-1.3500467156125473,-0.14335388467388932,0.4411603125925499,-2.2250726107972456,0.5276042718243528,-0.43292704123798526,0.5958455083576891,-1.4298667032435788,0.8871404496496523,-1.2983176543649937,0.7278524252645093,0.6812475596306043,0.9974594795669522,2.5135405208506105,-2.8203890107496594,-2.514743813570349,-0.12586119794972905,1.6810116550368595,0.35722788576121334,-1.6264586152177063,-1.8355208180615712,-1.6287696098721671,-2.717194444625799,1.9058010498709117,-0.22575109994278664,-1.0961578138826535,0.9582384617657435,-0.01476203413492383,-0.9281685774813896,2.5495551269404317,-1.2267224120367348,-1.93424308784088,1.3045600615753603,-0.06916173525723635,0.2836820554367699,2.1588519478411077,-1.0114851149493802,-0.8923419743278156,-1.1174631536978545,1.947499111505771,1.447330381856828,-1.7961711280674528,0.9037056207625794,-0.8212671013195494,1.6578319188456427,1.4167405135084485,3.473494513344543,2.3102007465080643,-0.47060400302667377,-1.8415846235259532,-0.6481451888107526,0.06669036133325248,-0.7479327663663358,-1.1658291954512394,-1.362610099400795,0.38795502872785936,0.10634846044799984,0.07013428166728794,-1.05345197983344,1.540169435010116,1.1936431500223939,0.6974532873462558,-0.1060588018233502,-1.4794267315799707,-1.085579360020478,-0.7213810656697024,-1.2984809025165747,0.880019768302975,0.924091933735367,-0.25599012343650224,1.2112783728907817,0.6619739775336863,-0.8222693518039741,-2.4646161072058033,-0.29317678089060306,0.9266741657506228,-0.2742849829583639,-0.33044716434283733,0.316754291526587,-0.2538198828896719,0.670479467902435,0.2109085971902287,1.179653468483911,0.28993574036425007,1.9660032327774017,1.3529857130236147,1.3241563428679026,0.12718344226405548,1.646198906860211,0.5470071170984423,-1.6286759254432892,-0.1289026488517204,-0.7569933812062936,0.6391482760489321,-0.02784714264067583,-0.5517478438891644,-0.6963273477066719,1.4074120828746683,0.24121333248965857,155
