0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,label
-0.7904894690202767,-0.4088095439752328,-0.8738684043089584,-0.7070585748348905,-1.4080856541751288,0.9333416060825492,-0.2007696409945891,-1.4686668276038644,0.7594270224560284,-0.4990504872662758,0.9546435048213768,-0.16919648164893386,-0.2470675009494213,0.6647894933515803,0.9998509693675376,-0.7483090679044998,1.1122751073397497,-0.9344380838713692,0.06222288417080996,0.8370230164999389,1.1692098788256189,2.9205178257636932,-0.11608859583352082,1.0537582717878342,0.13806072003251854,0.8928264702400529,-0.03726827165422325,1.2262269270789057,-0.4717350648488641,0.15818936153465865,0.34476344811750176,-0.12098523539541478,0.9924989468222905,0.5498923862114667,0.28391029713184235,-0.508011782203058,0.7847989347684072,0.0061137405358529535,-1.1765769459868478,0.1555011312966531,1.0614318106447684,-1.0998137269496917,1.0266606222299672,1.7053638295650009,0.4523600938672106,-1.906978393204352,1.2054680488348055,1.3350637794854592,0.6280796864017296,0.6786809535490321,0.4192160121285272,0.7827288143199421,0.35458531552220346,0.914364484828832,0.9653850896472886,0.5235125440685916,0.4584375098096317,-0.3852671293460405,-0.24424091060194025,-0.5826361012686013,-0.3135358510566329,1.1161536274908066,-0.09383446545600957,0.3682806418587992,0.3324201634386873,-0.6317377739775736,0.5398107018334675,-0.600348651317885,0.3810818034459065,0.1682253024731409,-0.9121842483224202,0.6274933368727409,1.4710202691913865,-0.4791051264439359,-0.22412571360116065,-0.3830839052005636,0.17109290150182724,0.8894054170473886,0.4396907338656271,0.32159841573658304,0.08679878230144172,0.23148093298852865,0.3469332588402938,-0.4257370806048512,-0.5756099808310294,0.030851577130292063,-0.5986787212946522,0.02767621552917629,0.12528304949260113,0.278675131414088,-0.33782406430917794,1.1398518451934263,-0.2587607324846929,0.19371938210501044,0.4828632281700784,-1.1028663190530323,0.13669786343927665,0.3506628842970809,-0.34396066998828884,293
-0.3097450942560458,-0.3855700052654833,0.3933759080992485,1.0076089462505171,0.6267661756770199,-0.7829107279789089,0.30826854922483915,0.3261290496536076,-0.36644817303595306,-0.6001550276732707,0.8176324872932719,0.041590474882506216,-0.11418759343572553,0.4677349881247838,1.5112869812270344,-0.33639077943944484,-0.5069416971446044,-0.8318953529287291,0.4502852218642042,0.5697036143322944,-0.10335031434518392,-0.7322029374461209,-1.3160127093254994,-0.4572256633799552,0.789786317002592,0.6052760354092883,0.027857629183112752,-1.0093253348613929,-0.7282944613399959,-0.5345992787084818,1.2054679410473632,-0.25940834904313753,0.4012986996876061,0.7602548360327591,0.5953305613684512,0.3813547164006578,-1.1650806675717231,0.2751126351587904,0.5189699094308566,0.13706967091887026,0.28809776501415074,-1.242513044643495,-0.012635908639767102,1.1968550846746826,-0.047932240612238025,-0.4539894730418002,0.6522270703931283,-0.6253626479371142,0.3992042220925808,-0.3194032694938371,-0.09038160944350304,-0.4236867546361327,-0.16605759762072442,0.9724188854450342,0.5650190353704632,0.3615784533190706,-0.3723890530689001,-0.2492671550402379,0.5083573259601474,0.7352496730160331,-0.3714005276558178,-1.3784348296885824,-0.08240762230855947,0.543653695549556,-0.009361678699647186,0.5767798253737736,-0.2199573897869582,0.3707783043360292,-0.4486186844017948,0.5587021165834972,0.2728439948968542,-0.21967214579499125,1.3100413924072718,-0.2726207460758269,1.616972278731542,0.266313996530292,-0.4745478430236662,0.28147243165096164,0.29752470741877673,0.5255465742833614,0.6332388132089332,0.6119376186317205,-0.3827817335862828,-0.18962251101238325,0.30659857946604463,0.4504384265739204,-1.590940243861551,0.2925946373744688,-0.3865097115809917,0.13869253244523733,-0.6407058759377571,-0.8341224228242397,-1.0285413849805831,0.18089856202225685,-0.7408905558355545,0.4235880114367241,-0.02434683640075441,-1.2693611127245497,-0.11752039464991565,357
-0.8902991354774904,-0.6661113878165292,1.7011683584349246,1.2203345805879544,0.22770375703319545,0.21763245766594408,-0.21606474740506887,-0.3920848977852511,-1.5989498682951548,-0.4253684241147279,0.8682647124027466,0.7543115294334758,-1.1764301946488551,2.5934867668026973,0.25857640189428405,0.16277670314221182,0.6815135123539757,1.5006460919744042,-0.20313505448345195,0.9894467261370516,0.984266699759569,-1.8441978828196075,0.11292882915812673,-0.4004893277597269,-0.6339618386967043,0.31524368880482445,0.9457549914944648,0.6185271478586735,-0.9643318458350824,-0.7994869027765775,3.2187807059088285,0.6386509866278255,-0.09124391778502856,0.28481469855840696,1.2733888554783288,-2.152630353761104,1.5257433280893131,-0.5392613370473909,2.155966475148635,-1.1760714570907185,-2.2180848479767747,0.8197789778972912,1.207183488735318,0.6862209300875532,-1.8974107908070488,1.3038035539871835,-2.0617451623175858,-0.29547973803722155,0.4547733264401698,0.2617984706276938,0.45757255398377294,-0.006535838502334357,-0.4350380849380791,0.0643383520592317,0.08849239228866268,-0.37331799145838623,0.3129950470623374,0.4585950232460237,1.1516222168901489,0.2124053901370192,0.2818053906050372,-0.6950568121210492,0.40909091954283344,-0.39663940002872616,0.5954494995126628,-0.2977478137137544,1.1072389645119642,0.4217098074813295,-0.9077127064598274,0.23388220701459225,-0.9041534535330044,0.8053019685044241,-0.08679936148210404,1.1731721808256173,-1.1890543356888104,-0.2307584398131373,0.8131274332144611,0.10780871793811367,-0.3523803953294697,-0.01846177217944381,0.5170453862463594,-0.05301696596175611,0.13049894050468205,-0.8417996258353996,-0.4029148398940229,0.5953267955452209,-1.2132231071010149,0.24741690328954816,0.009856731826490646,-0.8909885787353714,-0.6783040457124996,0.24024853423550005,0.4489793758565616,0.12593811108405026,-0.2542228076667303,-0.5842253174362577,0.21516552753276166,-0.4920643165279615,-0.5567031333935165,367
-1.004172728043072,0.2914655625348842,0.9476570064051734,1.0564003486576845,0.6708085455575203,1.4925127292512226,-2.3655191858211544,2.434581056102934,0.913707145952692,-0.8578976833433534,1.9912308039391136,0.8983688249035859,0.2052394812294126,-0.33374472025637153,0.8394522185455835,-0.67152287360847,2.4836773856585257,1.996009879842236,-1.839444189068541,0.212348034485216,1.6352875614863205,-2.438358098173618,-0.910231134335947,-0.1238574701456594,-0.248908186060338,2.558294822741229,-1.085735999792714,-0.7911695341431118,-0.4655523402100034,-0.8091838195615997,1.2891808356124614,1.7251911864932012,1.0877248780979492,0.4928879174636746,-0.08417064975962281,-3.1869802556693485,0.9974165387509154,1.3311514688281392,0.5760984808392953,-0.9398212197196578,1.2849692875242995,0.5413283050803367,0.16433609149139985,1.6040739898312912,-1.2416796123411609,-2.407303976613961,0.5963318050823009,1.594082740596554,1.6777545094081283,0.3930483867253494,0.33698217029509364,1.13340821315202,0.5570344051541638,1.2734864748764634,0.2612842629956269,-0.7725249448523712,0.3826987990852077,1.1157904184546577,-0.96104478329751,0.14545332465313798,-0.1473114529400128,2.368865363575283,-2.867346484952526,-0.5305702338493626,-0.0564868780593682,0.30084431137452616,-0.8605737500708555,0.0009181174939805473,0.8600627676900852,-0.7200760638563203,0.9352062146952153,-0.858541966903131,-0.6926420467414974,-0.39100253797833934,-1.1380376287190794,-0.2934894490847635,-0.5412619860449958,0.097653006177584,-0.610471507420709,-0.6785011356842136,-0.4997169009034828,1.3764444379997485,0.06957697951556208,0.8235269948630045,-0.2331934480531213,-0.7597275980435652,-0.12124034010231845,-1.3634941806642868,1.7383931674567652,-0.031261443965269364,-0.6498303990328579,0.4920610803417586,1.1040176950989078,0.489760950598036,0.14298137845350384,-0.39291833367284057,-0.5130457248947669,0.6210882476395965,-0.5062004616126752,305
-0.11477252537367574,0.05610322664133549,-0.265075286315757,0.13765726329807398,-0.8301442639833239,0.041019593889257605,-1.5373107707039408,0.6872107364470803,0.10439468910418696,-0.4692363934854589,0.692419858969121,0.2767955491174209,0.9120691454883648,-0.2415128335102509,1.5851093379789924,-0.6042583422453524,-1.123999890056169,0.5836835648054028,0.06628671440098254,-1.0069228326975208,-0.6163227751492977,-0.4149308845209895,0.10062205151458384,0.7174003630204105,-0.6764469644611417,-1.0685130496671214,-0.4631857268831718,-1.1599183321677602,0.7108337609641406,-0.13405490487387775,0.4118227831547737,-0.030598040615330942,-0.07223824967292072,0.19434686075409235,0.6867784506379127,-0.3006904853531074,0.273603510760355,-0.2526679338558417,0.13324400794479907,-1.379096960205997,1.2899670170142696,0.2451730870220947,0.17279323971838834,0.8730196562941599,-0.6949837542613649,0.06762031636875865,0.2297630501270556,-0.5410595724406422,0.244366765480594,1.2030932677862776,1.1280019717574241,-0.08624400793369293,0.18810567670549394,1.056605094261775,-0.02934069143253687,0.8439398869809377,-0.1618938759537548,1.0176396702462305,-1.0103515493945814,-1.222303806339569,0.27490919574749584,0.2809263391632628,0.12984206021065886,-0.17463580724346114,1.1792154472031986,-1.404426309243505,-0.3253131020937109,0.4640562933722533,0.02331476350421806,1.2378076389047858,1.0370044636263132,-0.060380840330595986,0.6362914539274264,0.3684075072081709,-0.6004303794201624,-1.0417041819559716,0.0419552614195752,0.3347811851914859,1.3193548895698333,-0.060113852277166265,-1.9384734830690205,-0.8162989497720765,1.2101723673454237,0.36221291539953,-1.2228463737819508,0.7105102696865677,-2.1387037146862795,-0.8559840682682633,1.2572879401016477,-2.003012331938792,0.1379824309847367,-0.14926584309867502,-1.4113071929856966,0.655115001853466,0.3512847626504922,0.3949378468728471,0.2688982084362763,-1.217468638526746,-0.9211286562071896,125
1.0341924380284238,0.5461147101049757,-0.8426585544505691,0.20266663671122426,-0.2911601224111462,-0.056123805119857186,-0.4105445524742305,1.3472065271772933,-1.1702131850449224,-1.7607034405984878,1.102520152208562,0.7568514420852928,0.3107912481383097,0.07962250175166842,1.5027254531829215,-0.8147578903753184,0.3464966532669127,0.3570066216268588,0.6523660076020171,-0.1787077429247099,0.09801862433790087,-0.3750485962583972,1.0850019379141829,1.6615188667649314,1.5829117309372334,0.49517477819322603,2.7595639975984287,-0.1002902579835187,-0.13564571888616087,0.21406646680893526,0.5962372590392685,-0.2859454793801928,0.06832440167249443,-0.6777471498141171,1.1035513000550008,0.18008686204619467,0.6557169060962642,0.6324800930549408,-0.4930789000727844,-1.6289072903525592,0.8503410669306753,0.1259674530552745,-0.3485021841237736,-0.7904109927333378,-0.6142586603493451,-0.5779498248738444,0.3612501846780753,-0.5428198863249243,0.4752738657826704,1.7705466921222244,0.25187256958177073,0.7667572325963283,-0.4211873838509065,1.0214436715608275,-0.982348317132368,0.355811043876549,0.3766583145931762,-0.9227242102447142,-0.8066054511424351,0.4462104522881949,0.0752014649366846,0.43825176115910575,0.26330925494853913,-0.032073673129480465,-0.7676287588081205,-0.3701258488089669,0.4699389146012282,-0.15820914823075233,1.2359984366036043,-0.3903065808531189,0.4730638035843909,0.52555443624511,-0.25688529577954056,0.9485577451373101,0.2134477253575789,-1.6769360808122469,1.3752920220581246,0.8376924328110908,0.3371590455642033,0.15129852223470322,0.2822114170617889,-0.1182284777236795,-1.663332058499932,1.1509356277579783,-0.28795780533567905,-0.4008607628469361,-0.16970772245274546,-0.4839260328635937,0.2404336111650049,-1.7839170526319668,0.5272446056897497,-0.056585412931034564,-0.23689003067565856,0.09279191916281218,1.5765890425962232,-0.5850209147473063,-0.6942421564300352,0.8420001322695673,1.5046770235518812,241
-2.4838490214758293,-1.113122343627491,0.15478252482542154,0.3776719211540476,0.0015045952638154114,-0.3742498554993724,2.0601740614280613,0.3329865472508597,-0.5508182704043316,0.06220478004818419,1.254561571663556,0.7270450749851822,-1.940991457779889,1.1524961277309511,0.9283062862827396,-0.630618362117586,1.080526075528152,1.7085443164499423,0.3718184019991648,0.5656598866511333,3.0714243350356605,1.5893591053278349,1.1064783753830478,-0.8727126360696291,-0.6404079202348041,0.3697320364993253,0.4740539600729965,1.979650761802664,0.8087229269434679,-0.966465746575793,-0.7729311143579889,0.5994438354428793,0.7771858697334075,-0.034331234832038815,1.6142972112147378,0.015049434173592337,-0.1803969622452587,-0.10733027407227758,-0.3785078733805014,-2.042521110750604,-0.8698444035521113,0.6096930186526841,2.2236135043156957,-1.8019873761901093,-0.14935536669881824,1.058630157740927,-1.1303516038089034,-1.0225213303412155,-1.568737859210739,0.1804268025368959,0.2618745048935549,-0.5619498092015591,0.3339644290522504,1.5279155212649205,0.12010325158146498,-0.9200076329397016,-0.5085746660927508,-0.3509984148581855,0.8260023198053303,-0.2653874669414996,0.18414262321970346,-0.27612574394036665,-1.4866985749875,0.2713350236520444,1.010666565119252,0.26191565411934553,0.960822428066456,-0.1430212566932786,-0.1478472856011802,0.3848483379988748,-0.11006323671451372,0.6783348083153438,-0.4924591852258661,1.5946259346676686,-0.7050304339761997,0.9534713506036948,-0.27696294560581625,-0.464260477400161,-0.013028878691705492,0.9345904594729328,-0.2758013816136884,-0.02434234993461551,0.4872379937387741,-0.6867549889126425,0.6006698410529733,0.003336497921729312,-0.6699097358041228,-0.2324757341811132,0.24088571495623584,0.6672671058205261,0.09865735233368507,-0.07022175782666921,-0.16133815510870408,0.32730002142586323,0.7249717950771701,-0.927761147891016,1.263834379410057,0.5788580120150137,0.3380043436059046,19
0.5019809108544951,-0.7394974852620065,0.8626151477629804,0.6729915711549734,-1.052516810453999,0.14226926275814444,-0.0922806860493213,1.4995676222738137,-0.4848960681928255,0.3273821024659824,0.6404394494158673,0.11639171806814673,0.4992855563831805,-2.1910502044237425,0.07682086423864365,-0.3271207494165265,-0.6740150941433048,1.112312922345977,-0.4625295333683242,0.5724454395033547,0.9119127002043796,1.166761965246944,-0.7111434591167164,0.8451752759189463,0.4196033914568848,0.8855353356067669,0.7789769857269929,-0.6683073450822636,0.7613378613441919,-0.9822064673658012,0.3750500744849688,-1.4174033960489736,0.27290826162113424,0.369526168170383,2.2513770448572448,-1.1035842562018918,-0.4685985513767594,-0.5304747914367897,-0.4787713386818701,-0.5328717900503432,-0.7631838069588341,0.23813092729388924,0.30546675641496523,0.9531720954574084,-0.5035405878947616,-0.5364985419455683,0.8535874323182819,-1.2046183217411233,-0.4639577062208164,0.8081544255004287,0.6293628267888224,0.017364237331448706,-0.3742638053707433,0.2253091750437828,0.2530341253470134,0.6752339715705001,0.3800349001940584,-0.995755542390747,-1.0865609287487816,-0.5958598922436052,-0.1027411966784513,0.3954338812209297,-0.9092021551887416,0.4148262733330464,-0.15476985704853236,0.12756104342868385,-0.3611529898367593,0.28427265176666555,1.3176867245631934,0.6793685375940478,-0.8337327671983883,-0.08114104689312518,-0.9130192585613358,0.9860352958622384,0.6945342587038921,0.026272949029454595,0.1726975274948263,0.3081898242570996,-0.4260434401118231,0.6188411708940125,-0.03058413399411558,0.24971797858590306,0.0038946306508201023,-0.5553235192415885,0.5951304569045943,0.1485378616089773,-0.15274311795648218,0.02509248255494144,0.8412001874728285,0.9087171424331001,0.3704872226817065,1.0329569607584463,0.9642366438018322,0.04825121407836011,1.0891396050722586,-0.5436859754224753,1.5517998731222438,0.8514806671460963,0.5165980123157239,307
-0.6805804853919554,-0.7906613272862029,0.11799833167009832,0.44706536852545203,1.1068950784765113,-0.928732914639721,1.0692799276167295,0.2755941904901433,0.18550666840097427,-0.3713934801645207,0.030221322596052924,-0.6704229120491718,0.020445548852041945,-1.4120798614518093,0.4283047055344319,-1.1789407433290815,0.1968595295775777,0.21118647305461347,-0.23053922349003256,0.3385584513843334,-0.4158288146944701,-0.35924249835937383,0.2770622639996958,1.0791935965029262,0.031352340457378614,0.2449934489303207,-1.5408460399731276,-0.3699347612748243,0.6656701658322287,-0.6755077780379617,0.6507352143549036,0.9457499700458694,0.10012478550035116,-0.001699298522478354,1.1141937526926542,-0.6605786509110403,2.118596523243279,-1.2897871352103971,0.15720803618742793,-1.8663402193386764,-0.008854369503385973,-0.8446073683525944,-0.3773514412465129,-0.1429525286591482,-0.6580319285033607,-1.6255808266548586,-0.3906383424153281,-0.6381084708895479,-0.05597997582234085,0.9188657377094804,1.6024133049741982,0.4753929379423713,-1.037402063383534,0.34649482682466937,-1.0963593283968796,-0.6416272621454739,-1.0446583254581014,0.5376408096855378,-0.18273260117169374,0.5270127842910576,-0.8446878921549129,1.17303982869475,-0.9214097631342244,-0.4789295708218741,-0.16541654729213232,-0.8410882038112164,0.01001962444439769,1.55704556140239,0.4379384031057262,-1.7214667345583343,1.6732955581967357,-0.4143813610166621,-1.0355627721914051,0.18228455155205134,-0.17808633218872788,-1.3699085017681123,1.6631132780445577,0.7421816621272886,-0.3810325470127737,-1.34516885411228,1.4150980927265884,-0.19767558420762896,1.300810505821094,-0.29344322340532303,-0.08188360457886934,-0.29658248255422953,-1.8339999567744607,-1.2786395057546998,0.9471729794328811,-0.8330983912961595,-0.2143209190116661,0.12098318127732224,-0.41323302279060775,-1.1185411541168062,0.531263983736507,0.530704331268652,0.7149751146886455,1.8369378239266465,0.5888141643200302,217
-0.09078391358768406,-1.5132588979717574,0.5679732270819497,0.43505479240828027,-0.9681011612556292,-0.9624266847651672,-0.5482334019156336,-0.29140133986118794,0.6843625756095671,-0.659544325757339,0.5860615855518758,-0.7688212647656834,-0.8763643724492549,-0.1426799210642266,1.3879967910003803,-0.8747687702392191,-0.7342047656355024,1.6881481190369798,-1.6411831240617825,-0.7452768175969291,1.8311188851627684,0.36923067270441534,0.7902817709798288,-0.9830137974691462,-0.5196492668429136,-2.0796956579943013,-0.7329108686227774,-0.09829050278146216,0.4389346320035539,-1.7763969722229196,1.8528470412671487,1.3427810047422095,-0.04949666915579798,0.05728548935233591,1.0537864175957228,-0.5878309285829997,-0.7126819277584455,0.8485339119025563,0.07553946785354143,-1.8595965861257158,0.8604250699258231,0.3127028628178335,0.7226990844862842,0.3978180014411926,-0.8087829212308675,-0.6951047246686102,-0.35095950174241963,-0.36579044355163937,-0.14264994580754153,0.7542101086879757,0.3237729358693099,0.3115044433374739,-0.4941288088191748,0.16289734458305044,0.5024891624234268,0.3657004624881912,0.18295898359303148,-0.7845174951408261,0.0241265008169484,-0.4356005802933299,-0.5720168367099834,-0.605170669895302,-0.7161049185156106,-0.4033412505887335,-0.21534527501453865,0.1506523435099581,0.4379522875962967,-0.1944674843803458,-0.7300485473915623,0.2392816513749647,-0.1428234784839739,-1.290152025629113,0.6469984636163425,0.9839018524511816,-0.9727368691559982,0.3369300961537257,-0.1868607506367408,-0.04508563597006776,0.26211469863474696,-0.4345027613319487,0.7193262667412685,-0.2060409908634132,-0.006105837148782746,-0.4282631540102283,0.19435448476607933,-1.0573036030746925,-0.9251453535235904,-0.20607992470359326,-0.3097426423117197,-0.4368841152404497,-0.5617455805446457,-0.3956761827191806,0.1933176967502105,0.22035012251288585,0.6879117297756302,-0.5163716061530701,0.8218021873204675,-1.3239655708237312,-0.8667770764173688,309
-0.09272597909385982,-1.6085915037671434,-0.8363021485867619,-0.6342757284518046,0.09567715881317734,0.8571039652950192,0.021900727508629564,0.3251117244885367,-0.32843989400497736,-1.2472724363951526,-0.5661899297973836,-0.5594224150426101,-0.8337783265096532,0.26388587824686405,1.9493355762597395,-0.3076583170504153,1.1261557047172452,0.10513766267045382,-0.4329273958739044,-0.17254770448077858,0.7246117310710513,2.110341280242672,-0.0154196558295253,0.07800093579574645,-0.058169977681775085,1.1111648859237553,1.011942086333539,0.3313412868178696,-0.176889650315935,-0.2757507204660916,1.0748585523554108,-0.6167693618787576,-0.4883221968107545,0.7678834434577941,0.3535475495460069,-0.6500020662225866,0.9092038067317724,0.4795192415726757,-0.6318183307540417,0.02505277132424244,-0.3563280583177376,-0.07393603736401197,1.5094705452210355,0.13902610425912038,-0.7585632568367169,-1.4997060372705129,0.7262877896053492,-0.04708394591240049,0.06017281703120887,0.6334230625746087,1.9992331388811109,0.9531206141435122,-1.1488726654187509,0.06683946770047755,-0.4330836463837895,-0.0740541061717177,-0.6206325102178997,1.0042892835210633,0.12626076027223349,-0.034587877354435866,-0.11164840567692336,-0.4758288358900178,0.06350258749174714,0.3387251552019751,-0.1743171563106635,0.2358995091938781,0.6657043523379021,2.6085371122558243,-0.3979386316614759,0.8459694548606741,-1.723659220348445,0.766979744048357,0.09611941337522416,-0.2357972626882661,-0.11597090236240508,-0.5222026721593451,1.7935661813245822,1.1582515565254785,-1.551664118148892,-0.26411462759629245,-0.027265185400236244,-0.5717972651373504,-1.4243599683231891,0.2078293608054448,0.6043652437895377,0.622803511344842,-0.19161585856421584,-0.5367143127293873,-0.036931135717838084,-0.9572017252068068,0.4163607627467632,-0.3382947972622094,0.4144397798854238,0.29831439125964776,-1.160734075369832,-0.3143467764790115,1.4135278033538323,0.07287845737297184,0.5248815873984005,83
0.43099137742960425,0.16802855815959628,-0.03898148038866639,1.1764499489105773,0.111356056383785,-0.7585644579312991,-0.17862211293375968,-0.13873520198783248,-0.10428368270717264,-0.7097797163826444,1.7018476877279234,0.8352664042497623,-0.40589097849897504,0.7329604332253503,1.0462407522479629,-1.3940778262697504,1.072934725095532,0.4281187712657859,-0.1908490916937268,-0.07737212389582873,0.2407032789756465,-0.9926618767129516,0.08192410552105664,0.9264252487441492,-1.2425927931424428,0.4748979185549843,-0.997711118261731,1.1955815822590088,-1.2741282467829895,-0.7010649050782489,0.021838716622257226,0.7613714382878042,-0.3703211157096433,-0.043558658864781885,-0.6768384528508449,-1.5369754224661836,-0.18682797109576726,1.3968196033739226,-0.5435600546852231,-1.041602636192193,-0.3386061641921461,-0.036483932597604685,0.20390784508303936,0.8994276747610284,-0.17801690623360394,-0.2257129900126373,-0.8550521102553487,-1.6942320953436945,0.6733635776481033,0.5793669240301191,1.018919500855405,-1.0977316280538567,-0.718573697874577,-0.41995094812765177,-1.0210260682195471,0.5555843971354664,0.3937083287857837,-0.6616335910167228,-2.882926288282042,1.7738990431454231,0.4278009143310309,2.0339975844207,1.4982021667221883,-1.4576275968964767,0.6614291851930191,-0.3188041377282876,-0.7936852743250932,1.5710815535236216,0.02239776170420172,0.9794498512531004,-0.6365994989593494,-0.9443930790996622,-1.4558579172759631,2.6362104777284334,0.7973493453735352,-1.0660914653216291,2.281841971051235,1.6242440919290564,-1.0698394670572409,1.3522243518850419,-1.7433931279638528,-0.15825083761318146,1.2257536973890557,0.4722111197496176,-0.5309528126558518,1.010308708348143,-0.056738845926656574,-0.7178603165232396,-0.0501360249227929,1.6091935674818232,0.3370453132193261,0.7668188448723519,1.2711467138278534,0.06058914999941345,2.380544431634088,-0.15322163302690536,1.413104378817445,-0.2010887986211968,0.3907753524698526,231
-0.1739454185619581,-1.385807972900224,-0.3685858277448081,2.8902310185102844,-1.1023297055562782,-1.0814450437063026,-1.3402827608505057,0.11356812766085406,-0.13146869747981196,0.17045553302041289,-0.7939570177694476,-1.6623830318809198,-1.7620997465915769,-0.0025187323718404986,-3.019979779121741,0.03410280249491332,-0.2881765643618524,3.212820819477592,-0.6420286878160583,1.0008344633184552,0.5234152654457378,-0.7593245506938755,0.1440151082285357,-1.5418348499779797,0.34894894183929803,-1.6438638149677158,-0.3617793900485313,0.4709619114151442,1.4591632037484716,0.09388579965342997,1.342171100514221,-0.7187948636345052,1.011521027470436,1.9041214228026293,-0.3925904300379637,-0.9872599682431744,0.5870288933583201,0.4509603082579041,1.4083109379491996,-2.9440034143104463,0.7401879212577582,-0.7864369394484043,-0.2008884995008328,1.9187370026491828,-2.4028385519240185,-0.1641570340233773,-1.3372974831367426,2.236382053325869,-0.8336334495551729,0.5094798635247934,0.9866306762825012,0.5247489806542325,-0.10906789139274732,0.20077561362987967,1.089939440117135,-0.4742097503955722,-0.6201548870609629,0.3887729459276247,2.0619988682241868,-0.4587261654495024,-0.19489698435106093,0.1879266461728143,-1.0373806246691992,-0.013711709560755514,-1.136985889604423,1.1099718416569642,1.8193488355442144,0.9143332708524132,0.029713842689461145,0.1796344890721446,1.9087281100609457,-0.4579341164351953,0.03542827783363983,2.7839779564428224,-1.394190074437306,-0.03826075911646727,-0.42956989730088346,0.3694005533292389,0.429806883464026,0.2322422750600207,0.38619941762468574,-0.15340708662681465,1.6689690919889764,0.04351917229300273,0.3572064413567614,-0.13292759850559652,-0.29550855315141644,-0.13378553765305695,0.15723277312180994,0.3453067553494465,-0.02292319151843608,-1.819457284962126,1.3428518570276118,1.2168518462527915,0.7292772895098787,0.5218654567334584,1.3259440114394647,0.3808857658996522,-0.5593530815639175,21
-0.3873645542863541,1.1382798136855126,-0.7581325974994134,-1.2263159433190942,-0.6032213838409757,0.5062712315494322,0.5958675140371632,-0.7417878989107776,0.13783900667826146,-0.03253224795830306,0.6800212283616375,1.154739414513073,-1.6653339212321376,-0.5785807645682788,1.1218834032842564,-0.2821641620075667,0.11136766801453477,-1.9287935718610405,0.058027632481974324,-1.2166805868766022,-0.66333728105335,0.26736312246457816,0.5902881834250033,0.10553871863616676,0.4544372635403674,0.5798565443143672,0.2436137972840905,1.2872363065939572,-0.9791707588066578,-1.8563010376472,0.03635033895841315,0.17738572146327775,0.6699392891555155,-0.04310165782647453,0.8482083630883425,-0.43109091790334464,-0.5646796230322081,0.18435786472215174,-0.4572419006535823,1.913543795951308,0.20554737060038,-1.3810561570026687,1.2764351269215202,0.3861847561167192,-0.1784180651735464,0.04397353467526849,0.32538897427266,-0.2775662740037877,1.3702272220231366,-0.0769572061576208,1.039816687181545,0.3205748112637955,-0.02772896498967234,0.5590533338021314,1.9847222651737408,0.08095078149731623,0.02177366424432872,0.2584927226190019,0.24865318598531005,-1.0773448806233143,-0.8125599645806408,-1.0378614830458974,-0.7663056441191697,1.2232678383331916,-0.4204575422479749,-0.13098654675063728,-0.4365123897163463,0.1925107258869646,-0.5882395217102728,0.277009090935858,-0.7238724953111731,-0.013378015018179038,-0.7343570984761302,1.4972929912573518,0.4786490828549874,-0.8334650708616235,-0.7325714530169749,1.373087988129282,-0.1906939439491271,-0.14092859950570807,-1.2852841754392241,-0.9534523456015664,-0.2735938348414421,0.9352711942864276,1.3080396845004751,0.6129105234228478,-0.2074270201109364,-0.9265657191299592,0.034619003713381294,0.2346980289403701,1.547860996025281,-0.5225604872346277,0.7187495343268607,-0.5393177770268345,-0.5567599885647879,-0.24167376337308136,0.345350662299096,0.07562262600000717,0.7302845426736614,85
